Id,Churn,
277,0.07118264899101210,
278,0.11128608318807600,
279,0.026067429972335900,
280,0.6363408651449570,
281,0.061641299937920900,
282,0.5515397183815500,
283,0.00835145029280973,
284,0.11015692327047600,
285,0.011133907843610100,
286,0.019548391387700600,
287,0.00884924732021443,
288,0.09876889531040690,
289,0.7282382856377730,
290,0.5007441093546000,
291,0.6376413330686650,
292,0.046541358911641200,
293,0.447541330335011,
294,0.4805753265977700,
295,0.07081353537314960,
296,0.10133493341587700,
297,0.5226203389280620,
298,0.008362173746729190,
299,0.24555342606841700,
300,0.036807091250179600,
301,0.08388563655675210,
302,0.11300513869830500,
303,0.7614059596947500,
304,0.030707024203789600,
305,0.19902064509176800,
306,0.40572305505175900,
307,0.5950437177702150,
308,0.6938359468819500,
309,0.8036839902199130,
310,0.03968841180856250,
311,0.015128946161617400,
312,0.07565555817882040,
313,0.0488617393450269,
314,0.39938790818518100,
315,0.8084862855213850,
316,0.02268736827895320,
317,0.3467109663383180,
318,0.7179578986614210,
319,0.5463948504778360,
320,0.40832408937543800,
321,0.6441104281001320,
322,0.5093682266700630,
323,0.0991099521585788,
324,0.02941611988920570,
325,0.7521542433467710,
326,0.022374905796001200,
327,0.21380870135225100,
328,0.009398165571242130,
329,0.4323625788818400,
330,0.12360242620295900,
331,0.263033046025146,
332,0.2788267315047420,
333,0.17140771606001100,
334,0.6033009861830050,
335,0.09206557783904880,
336,0.012428682863754000,
337,0.293938508587566,
338,0.016439523207088000,
339,0.01536186257379380,
340,0.48816315444287700,
341,0.32201398860584600,
342,0.09523785974073740,
343,0.2419678240137850,
344,0.023180007943550700,
345,0.043932275570659500,
346,0.347868515573366,
347,0.3839623359239270,
348,0.010232865714518600,
349,0.3320761726723490,
350,0.053183803986296700,
351,0.03243885460695610,
352,0.24161344819246700,
353,0.05796749778798160,
354,0.3498502950486720,
355,0.02422054411257970,
356,0.7872020940689670,
357,0.4769208861018060,
358,0.6862973528927060,
359,0.6061814505366940,
360,0.1526984896479410,
361,0.015446979504160500,
362,0.3944792700589630,
363,0.046731112028757,
364,0.2731937155254790,
365,0.00997029360046961,
366,0.047296750527284800,
367,0.12706045148978400,
368,0.053581474914540100,
369,0.0820145384250796,
370,0.10519582106337400,
371,0.239335512398704,
372,0.04953562003491670,
373,0.8325961628121960,
374,0.022655758757970800,
375,0.1363055187391460,
376,0.23454256339358600,
377,0.18013460969884100,
378,0.6999896187886660,
379,0.6035691126283110,
380,0.2316419366710660,
381,0.051868988007912400,
382,0.032950670735267700,
383,0.3935548300625200,
384,0.23432867040432600,
385,0.5398288177470130,
386,0.5078422439920500,
387,0.019525980667460400,
388,0.008952789720352910,
389,0.0157794386316597,
390,0.6793724907159410,
391,0.017998192311984900,
392,0.6659926666982500,
393,0.3893623511776950,
394,0.08305360721337870,
395,0.4172497164037790,
396,0.043932275570659500,
397,0.02687156398739390,
398,0.11822868809333000,
399,0.016976169308652200,
400,0.34582687016925500,
401,0.06765287248555660,
402,0.01884810717875950,
403,0.22263196612047700,
404,0.023557312595841600,
405,0.5607772671325310,
406,0.5885216537725920,
407,0.2844327163748940,
408,0.29631098490100900,
409,0.014101469875173100,
410,0.053478890932195000,
411,0.037013445522742600,
412,0.5705372562795680,
413,0.523721635165462,
414,0.2882254678494060,
415,0.15716968261646500,
416,0.016020058364301500,
417,0.3682171499002920,
418,0.0971080930214364,
419,0.0585945258534484,
420,0.369149158421995,
421,0.22500428254653700,
422,0.5006128359351170,
423,0.13295889139246000,
424,0.09973602934025640,
425,0.680037727119543,
426,0.17594403115874900,
427,0.057792558008824600,
428,0.8460590355640910,
429,0.12388196538639000,
430,0.03497075960346800,
431,0.08845767778033520,
432,0.6502945333621050,
433,0.6482303280666970,
434,0.5868123296833660,
435,0.6720651419827730,
436,0.013363637821790100,
437,0.03041248402119310,
438,0.2829599212530620,
439,0.3497724506612460,
440,0.06634068101194990,
441,0.19344526002157400,
442,0.13126089562108400,
443,0.02748428506823700,
444,0.26588159021513200,
445,0.01042507051322600,
446,0.02979955784895330,
447,0.034880764922328300,
448,0.4668560998831190,
449,0.08222519232218980,
450,0.5059576684376360,
451,0.46420795121500800,
452,0.016922303999049000,
453,0.4756911683029720,
454,0.03747336740413960,
455,0.1411676221221420,
456,0.1899406410525120,
457,0.011497029765333300,
458,0.024992120988994300,
459,0.08330262259424690,
460,0.20623068325968700,
461,0.015217820749043800,
462,0.021824587023396200,
463,0.024114606080894700,
464,0.3839623359239270,
465,0.19939107511182400,
466,0.0206918643438888,
467,0.7003840708136010,
468,0.18134908881194900,
469,0.034528965362430200,
470,0.45406022399691800,
471,0.3776790063971480,
472,0.2882254678494060,
473,0.18751899852383000,
474,0.4906286801650260,
475,0.029928040803084200,
476,0.7590352686886200,
477,0.038590150153813700,
478,0.05772002510899070,
479,0.22668894020806300,
480,0.30684921907727800,
481,0.024519267075499200,
482,0.2179540899249650,
483,0.6014586686538170,
484,0.06876961731281810,
485,0.3511736112807980,
486,0.48218284895363600,
487,0.2882989873236220,
488,0.010625548775859400,
489,0.047675565679837600,
490,0.7649745094698320,
491,0.3989062901402740,
492,0.2533972639154490,
493,0.060009704009678600,
494,0.06246554614052130,
495,0.016085604421509000,
496,0.08649040248418810,
497,0.028986359030518800,
498,0.6742117934728040,
499,0.04420204199806430,
500,0.79295152447499,
501,0.02165378787420290,
502,0.22619093888428600,
503,0.33607522371448900,
504,0.351817978742371,
505,0.01856919949528500,
506,0.11092191340446200,
507,0.2837812316163720,
508,0.5501397547752670,
509,0.057607267958537400,
510,0.7632838215163790,
511,0.2934681284287900,
512,0.6069213476658230,
513,0.5054176466416330,
514,0.08806267244519630,
515,0.04298595531689020,
516,0.2101415109353880,
517,0.8918842522052780,
518,0.40627369520559400,
519,0.014684754001442300,
520,0.5547234030277630,
521,0.05847561647270470,
522,0.014226309257840500,
523,0.15458848966015100,
524,0.882934350496648,
525,0.143028223632318,
526,0.37662062064945100,
527,0.08234115134461320,
528,0.6213514720439510,
529,0.06486239433641780,
530,0.027271706106668300,
531,0.06737327965579520,
532,0.142928792017873,
533,0.3065329664283640,
534,0.7992832094308870,
535,0.6634875469652600,
536,0.4131147182868810,
537,0.053056359514278700,
538,0.4367944524380020,
539,0.10458144302637200,
540,0.6248767844115390,
541,0.7180957771796770,
542,0.12117471518558200,
543,0.12340467136675200,
544,0.16261040801895400,
545,0.31665757989455800,
546,0.4268838579866560,
547,0.03514299715562420,
548,0.31651353519853900,
549,0.04832991920144690,
550,0.05758352015362920,
551,0.03176983701453580,
552,0.018072324070117500,
553,0.15072208738634500,
554,0.13283931814421600,
555,0.043497543881259100,
556,0.6899893243956430,
557,0.6807221294352420,
558,0.10959282123484100,
559,0.24216618806147200,
560,0.4726644418020510,
561,0.01024499659438620,
562,0.025835117429710900,
563,0.013662140745988300,
564,0.2395279704797370,
565,0.30955774987742500,
566,0.679998331683905,
567,0.08728260505129870,
568,0.6004937815075680,
569,0.06619970553093020,
570,0.014397619536203800,
571,0.745871448387517,
572,0.7021577445953680,
573,0.2126796162304430,
574,0.014035160335540500,
575,0.28987596372609800,
576,0.18260097677319900,
577,0.5789103312191850,
578,0.39653672331040600,
579,0.7387863600501290,
580,0.020852335667776900,
581,0.6076196423864360,
582,0.009537186900725430,
583,0.026135961109503100,
584,0.18745151873736400,
585,0.015383326815206900,
586,0.1292243311695840,
587,0.05816764931790670,
588,0.8310272712620010,
589,0.35550269425346800,
590,0.8904317161862400,
591,0.058172615867180000,
592,0.5800667794758270,
593,0.03501712317792880,
594,0.314292880664494,
595,0.5740869599217650,
596,0.008609475276284590,
597,0.4503515033584290,
598,0.4470305663440220,
599,0.045425669202306800,
600,0.01108506532311900,
601,0.15472315859576000,
602,0.08993593138131350,
603,0.5794639391860390,
604,0.03688395113448450,
605,0.2670089897317870,
606,0.09078813555208550,
607,0.6481538274723290,
608,0.08794459152958050,
609,0.16910851373608800,
610,0.5371536018582240,
611,0.19939107511182400,
612,0.34994644175421600,
613,0.1619539027815310,
614,0.05510498553819630,
615,0.012817932794995800,
616,0.47858576217963800,
617,0.10480750259300000,
618,0.014010011378322400,
619,0.19056482644376400,
620,0.022541815973183600,
621,0.3283953954394040,
622,0.6757069938292470,
623,0.8546532995543070,
624,0.06495012354013770,
625,0.12426670937483600,
626,0.015324777628179300,
627,0.020361078690130700,
628,0.670736208333673,
629,0.166176600847628,
630,0.4940072455059030,
631,0.023959482135277200,
632,0.5490993020693320,
633,0.01758594134147300,
634,0.4977758099657210,
635,0.014631026307700200,
636,0.08832562963330650,
637,0.11164586575706800,
638,0.16486573337280000,
639,0.5635459004001080,
640,0.8066938536176240,
641,0.16497633766527000,
642,0.11110166973445000,
643,0.1566381569915930,
644,0.3731404984822210,
645,0.03492413669394790,
646,0.08633366195517990,
647,0.06387981170872020,
648,0.009714046953903520,
649,0.062136988417083400,
650,0.032770044237982700,
651,0.7644663419594800,
652,0.03711131772645910,
653,0.204058177235346,
654,0.1802052091397690,
655,0.5010778962081380,
656,0.14751549152302700,
657,0.11464964067277800,
658,0.04319529206883080,
659,0.4389212827815830,
660,0.035158801805407400,
661,0.028864286649921500,
662,0.48184447271877400,
663,0.27531132598139800,
664,0.02825569460804410,
665,0.6932694481461940,
666,0.8988388524373660,
667,0.14661227666233900,
668,0.03277477696959900,
669,0.013061549057478900,
670,0.023414443089915200,
671,0.47013015543944500,
672,0.5714229324847900,
673,0.3609388386702050,
674,0.7513152792761040,
675,0.10736485264006700,
676,0.012928125356464300,
677,0.3133984361595480,
678,0.3111579482765060,
679,0.6600382675529430,
680,0.5035654601549830,
681,0.14630554021564700,
682,0.015837973632492900,
683,0.397982378640364,
684,0.04097576245996950,
685,0.3067839262644180,
686,0.02607417443886070,
687,0.030219759033614600,
688,0.31935912347877800,
689,0.18590395243660900,
690,0.6514168435429900,
691,0.8504903208880080,
692,0.3783913697772580,
693,0.2104845559780060,
694,0.04471498151148630,
695,0.5812724408518120,
696,0.4074995564109030,
697,0.012165240638556100,
698,0.026097053261433800,
699,0.09647369885117330,
700,0.06554596758108850,
701,0.14110658483419600,
702,0.11532633654724600,
703,0.08582945983750610,
704,0.8881072065263800,
705,0.012398887560292000,
706,0.061165134970367100,
707,0.7634054481528690,
708,0.02080571995076340,
709,0.07802625525804470,
710,0.03597971020362530,
711,0.17106265635855600,
712,0.2564640136826700,
713,0.30955774987742500,
714,0.1974119722866570,
715,0.13584383762169300,
716,0.7497454486260440,
717,0.025817506265289600,
718,0.3803407847743990,
719,0.8278860589117150,
720,0.11614458188705500,
721,0.2279157299859780,
722,0.16837856409619400,
723,0.47741877148983600,
724,0.08979452819113110,
725,0.6777243413007000,
726,0.014100063806214200,
727,0.29133975499535200,
728,0.19985973530109700,
729,0.021244908068242000,
730,0.010170158261022000,
731,0.7712167264655620,
732,0.01057614941760620,
733,0.029363080867980900,
734,0.04046023727845360,
735,0.5215046758191800,
736,0.019291451605643600,
737,0.21887403555125700,
738,0.45259895148112500,
739,0.44851516580455200,
740,0.29968376417553400,
741,0.3394705381383380,
742,0.22138390227054400,
743,0.4362834122152480,
744,0.12056960496468100,
745,0.16024038250056200,
746,0.06444500305939830,
747,0.37407658631660000,
748,0.009281990778158530,
749,0.6284166144430230,
750,0.4530672802134690,
751,0.03770664009662910,
752,0.1693070537942520,
753,0.09358259283331240,
754,0.5988862715222330,
755,0.0971183673855038,
756,0.1646343852310390,
757,0.48673745494290000,
758,0.08777377366543,
759,0.6413741940422640,
760,0.41228556028001700,
761,0.5933980125863960,
762,0.7804531082768730,
763,0.09381415626199680,
764,0.13307838734452000,
765,0.10503522960306300,
766,0.5280455421316640,
767,0.06049700630564970,
768,0.15079384795954700,
769,0.41129403049572600,
770,0.6331010275556210,
771,0.025198561672554800,
772,0.7697894294538690,
773,0.20236345093352400,
774,0.5823705117150900,
775,0.09509883577113510,
776,0.0637769476237229,
777,0.5624078298772180,
778,0.03185605075015190,
779,0.6608628583985650,
780,0.0846199619930201,
781,0.48138851234464600,
782,0.6416457620941820,
783,0.6585555217540390,
784,0.02118906716930200,
785,0.6015184862919000,
786,0.13224995558362400,
787,0.14631557270017200,
788,0.524440983380049,
789,0.02085964078901710,
790,0.5423365873338140,
791,0.6556557645633280,
792,0.020201279717287200,
793,0.4722490423848000,
794,0.6805040147006240,
795,0.47252579325688600,
796,0.36611667110650100,
797,0.014414814283917000,
798,0.08579319538731370,
799,0.054088711663562500,
800,0.30718502387809900,
801,0.268210260985487,
802,0.018145575486018300,
803,0.7378646609121140,
804,0.009601591466425850,
805,0.15905096958233600,
806,0.010902373657205800,
807,0.5110305300824370,
808,0.10170396561035700,
809,0.18178114614958000,
810,0.12207696156019000,
811,0.26441246242876400,
812,0.32040919845336400,
813,0.19745990405808200,
814,0.033719446103196200,
815,0.6351536060792050,
816,0.22597753118769500,
817,0.2515357832853110,
818,0.014218833974777200,
819,0.05144832728139410,
820,0.13568827329441300,
821,0.8072219196948960,
822,0.00997029360046961,
823,0.040697555052786800,
824,0.08217905506258290,
825,0.021244908068242000,
826,0.014294697461979700,
827,0.4954546211876320,
828,0.7485294997193770,
829,0.7361867220025950,
830,0.8530428048816620,
831,0.8066938536176240,
832,0.30126551761432100,
833,0.36087632688601100,
834,0.2534257741054520,
835,0.29947566417768800,
836,0.06205667760272930,
837,0.7163527790895840,
838,0.3921046363454540,
839,0.27059177777271600,
840,0.3839623359239270,
841,0.29631098490100900,
842,0.1491014107152080,
843,0.36847715646613800,
844,0.015165206579022800,
845,0.3648897480775090,
846,0.5158227535498830,
847,0.8317087350407170,
848,0.019775456935914100,
849,0.26105913239656100,
850,0.4634855893438890,
851,0.10212524330009400,
852,0.01473455486223330,
853,0.20787678530135700,
854,0.26627313071062800,
855,0.10397001094855500,
856,0.47140271608845900,
857,0.0830963786478263,
858,0.693927440343488,
859,0.012423032399117600,
860,0.5216618398545370,
861,0.08874895877225820,
862,0.10492492577504300,
863,0.5497901692747590,
864,0.13887122449961900,
865,0.03413859432543800,
866,0.08384553753734000,
867,0.4062328802619740,
868,0.2187959921167090,
869,0.318555651863601,
870,0.692317865615778,
871,0.09350282467232740,
872,0.07654700172801440,
873,0.45410786133884900,
874,0.7108206888532060,
875,0.46988117353739100,
876,0.22640276755337700,
877,0.11852513731436100,
878,0.016439523207088000,
879,0.11800285532942200,
880,0.14251064089103000,
881,0.06646440831823920,
882,0.009707240001551200,
883,0.7726126888874850,
884,0.07496675283575540,
885,0.28627276646630300,
886,0.23976105141903700,
887,0.015474412657674100,
888,0.06091330194735880,
889,0.2700652098193750,
890,0.2067170771554290,
891,0.08127530991273310,
892,0.010497366212984500,
893,0.6925638378721530,
894,0.03682099429706860,
895,0.02248383530572560,
896,0.056647964325499,
897,0.3882960240417470,
898,0.08942970424970300,
899,0.7649837930215840,
900,0.02230896832588560,
901,0.20730707057990600,
902,0.12339804468838100,
903,0.06891983876862840,
904,0.15001858465849700,
905,0.011109572786874100,
906,0.512195463469381,
907,0.009702003067630870,
908,0.021908575752239400,
909,0.7265048527674880,
910,0.022554293592525300,
911,0.018903069697574300,
912,0.011188552080313300,
913,0.4616337743081470,
914,0.11018311300359700,
915,0.05926141770997450,
916,0.7029723245739830,
917,0.4818005094621120,
918,0.29631098490100900,
919,0.7842668795350120,
920,0.12335791248910700,
921,0.8338106919801400,
922,0.11226737431807000,
923,0.1184753984558230,
924,0.6067707747588450,
925,0.10047730642410600,
926,0.06079898689110220,
927,0.30126551761432100,
928,0.08107223704454920,
929,0.16365083219161400,
930,0.7277883579222770,
931,0.5067648825776300,
932,0.7717089635708600,
933,0.027016408109042400,
934,0.061550794721172900,
935,0.05011301918921120,
936,0.01017983169551830,
937,0.2806546331012220,
938,0.11978012796124900,
939,0.04025585446998790,
940,0.007950086703145480,
941,0.7047673106170180,
942,0.521304879471116,
943,0.011931855634707600,
944,0.1340532643961560,
945,0.7639827128671640,
946,0.3093397699514990,
947,0.03466774421254610,
948,0.06423642044218860,
949,0.3970266973250990,
950,0.781160492269386,
951,0.026877216135883100,
952,0.30955774987742500,
953,0.3417736486116920,
954,0.22306792016552000,
955,0.21988958913474400,
956,0.15555577098199300,
957,0.43102362859571500,
958,0.04650526327843950,
959,0.0991099521585788,
960,0.2983767578898520,
961,0.38443230827385600,
962,0.11864513997955800,
963,0.017825560553985500,
964,0.5012220048908950,
965,0.7364563707061150,
966,0.1707502857172590,
967,0.02062721926623640,
968,0.11570140592126900,
969,0.07003967976140120,
970,0.02188892002024730,
971,0.021090562015379600,
972,0.3391359645770200,
973,0.1633053929042690,
974,0.01074260485322150,
975,0.5280829468597530,
976,0.08726236721089160,
977,0.05165109005938230,
978,0.4065358233198190,
979,0.07183815648046020,
980,0.7461565455282840,
981,0.09353355385109430,
982,0.36447511249896000,
983,0.009969680131552280,
984,0.6014586686538170,
985,0.07423993567038810,
986,0.05954361207457440,
987,0.6170812043760380,
988,0.3649908792529350,
989,0.040638027027082400,
990,0.6740498165865040,
991,0.5629810625532320,
992,0.16770930932082700,
993,0.1353339632315720,
994,0.6302824839124850,
995,0.3821759728468390,
996,0.19939107511182400,
997,0.009530554135273560,
998,0.8447931105613730,
999,0.013833717005136000,
1000,0.01717140844178530,
1001,0.24335097094424900,
1002,0.29631098490100900,
1003,0.1769370744519250,
1004,0.4502222175674460,
1005,0.009436844023825610,
1006,0.023162780364311900,
1007,0.06725789711293910,
1008,0.06452882607622930,
1009,0.15613602849365800,
1010,0.6004042660673180,
1011,0.33652294766068600,
1012,0.15862100099787600,
1013,0.1806702035098990,
1014,0.07786361392754300,
1015,0.013678849128436300,
1016,0.008937601281505940,
1017,0.11880338887454400,
1018,0.5370869190116740,
1019,0.8471303239897890,
1020,0.7139553104809780,
1021,0.013586114134691100,
1022,0.0862418508282378,
1023,0.022039224321396100,
1024,0.07483929475043600,
1025,0.8422226626685320,
1026,0.4114784245719480,
1027,0.06919716444932170,
1028,0.04346053794867680,
1029,0.7564115130901850,
1030,0.19336267185471900,
1031,0.009713366483733240,
1032,0.03324983416737360,
1033,0.10697396086465900,
1034,0.08510585382314920,
1035,0.5839333546411070,
1036,0.6001182374835870,
1037,0.12589405245050800,
1038,0.3014780019410580,
1039,0.011042427431962300,
1040,0.571916571443925,
1041,0.2175958387516110,
1042,0.5681449910814790,
1043,0.009996661753107440,
1044,0.08106294298270370,
1045,0.009195033803692930,
1046,0.01283796663994020,
1047,0.20626026186846400,
1048,0.7309215161850800,
1049,0.04976471299316730,
1050,0.23974519668666800,
1051,0.13626900715970400,
1052,0.09054280684674900,
1053,0.02586642662953690,
1054,0.015771539313842000,
1055,0.04759313076145610,
1056,0.09339890672408670,
1057,0.08625264710010960,
1058,0.1161568084609210,
1059,0.5355350802587360,
1060,0.418809915292616,
1061,0.04232335489232590,
1062,0.10333402399882300,
1063,0.02170625257048750,
1064,0.08421660396446140,
1065,0.3121055938616110,
1066,0.06585767057220820,
1067,0.15905330192593700,
1068,0.03493697326261000,
1069,0.009952259420692040,
1070,0.05024995915809900,
1071,0.1386298281261540,
1072,0.09423120083001800,
1073,0.147755640495834,
1074,0.041306768054230500,
1075,0.03529131021778290,
1076,0.04523544602626760,
1077,0.4913390260099130,
1078,0.07464508261119610,
1079,0.6524474197471810,
1080,0.016384102378278000,
1081,0.8274642923259180,
1082,0.5083951945753630,
1083,0.05119591542151130,
1084,0.6697287375099380,
1085,0.337812783921187,
1086,0.4837451442097440,
1087,0.02564638374998500,
1088,0.752365357883608,
1089,0.8072219196948960,
1090,0.15946597126693800,
1091,0.4957534893271890,
1092,0.057994049474839100,
1093,0.5723112180216100,
1094,0.330012712533469,
1095,0.07058457646585680,
1096,0.046113615385724200,
1097,0.17811486832392600,
1098,0.26479539624193400,
1099,0.12670740264052200,
1100,0.5328750732574290,
1101,0.2712091030400200,
1102,0.08747059547971370,
1103,0.04319529206883080,
1104,0.017240231579177900,
1105,0.11296221283093800,
1106,0.014397677075925400,
1107,0.021949147600668400,
1108,0.010435750530969100,
1109,0.2600714310708590,
1110,0.6801018385024250,
1111,0.04618517506130460,
1112,0.010379869090068300,
1113,0.08996469320375890,
1114,0.07067527627112190,
1115,0.5315526832216550,
1116,0.1746167328249530,
1117,0.1460655268791490,
1118,0.022887043812179500,
1119,0.18589900779703400,
1120,0.05625514176339750,
1121,0.1574714704656560,
1122,0.3464727922313510,
1123,0.36947735032052000,
1124,0.0206918643438888,
1125,0.017757882254859000,
1126,0.39182461355403200,
1127,0.5096542145041030,
1128,0.13365262054646000,
1129,0.3951268604634400,
1130,0.3086187028786120,
1131,0.01737306640602120,
1132,0.10148096693816500,
1133,0.09351615797238370,
1134,0.7040048558688540,
1135,0.6436314933521490,
1136,0.015236509756864300,
1137,0.06403092120959210,
1138,0.5491622957389970,
1139,0.013432774179543700,
1140,0.5837481572632060,
1141,0.6463226243976850,
1142,0.08941382991469330,
1143,0.07265682072267920,
1144,0.5220524626841980,
1145,0.25961373527219400,
1146,0.08922618767936990,
1147,0.1546437168190140,
1148,0.012112184099957400,
1149,0.03083462130929660,
1150,0.2829312159398100,
1151,0.3175052192732020,
1152,0.5891260150113440,
1153,0.009232898036068700,
1154,0.13677969948225500,
1155,0.0780341072542514,
