iter	Logloss
148	0.432050126
149	0.4317731153
150	0.4315969692
151	0.4312744729
152	0.4310351078
153	0.430756957
154	0.4305202003
155	0.4303582413
156	0.4301219681
157	0.4299259799
158	0.429652493
159	0.4294090269
160	0.4291433622
161	0.4289788433
162	0.4287122679
163	0.4285612466
164	0.4284299757
165	0.4282495783
166	0.4281159413
167	0.4279218708
168	0.4277054661
169	0.4275584707
170	0.4273945033
171	0.4272207508
172	0.4271257165
173	0.4269310864
174	0.4268403319
175	0.4267016025
176	0.426500778
177	0.426372752
178	0.4262184095
179	0.426125753
180	0.4259795183
181	0.425805586
182	0.4255536434
183	0.4254338429
184	0.4253108235
185	0.4251050979
186	0.4249721193
187	0.4247744879
188	0.4245985511
189	0.4245121216
190	0.4244246047
191	0.4243269739
192	0.4241563564
193	0.4240436015
194	0.4239395822
195	0.4237945179
196	0.4236522049
197	0.4235412804
198	0.4234784981
199	0.4233811632
200	0.423283526
201	0.4231439584
202	0.4230471325
203	0.422923018
204	0.4228019358
205	0.422751283
206	0.4226673578
207	0.4225686393
208	0.4224701501
209	0.4223810906
210	0.4222732608
211	0.4221682031
212	0.4220763177
213	0.4220043832
214	0.4219173833
215	0.4218287252
216	0.421745707
217	0.4216312424
218	0.4215807593
219	0.4214457416
220	0.421319252
221	0.4212620063
222	0.4212161925
223	0.4211307842
224	0.4210998315
225	0.4209879952
226	0.4209622432
227	0.4208567178
228	0.4207727371
229	0.4207137038
230	0.4206346539
231	0.4205587775
232	0.4204982143
233	0.420417594
234	0.4203747094
235	0.4201964685
236	0.4200558096
237	0.4200237782
238	0.4199831517
239	0.4199009318
240	0.4198486792
241	0.4197955367
242	0.4197081382
243	0.4196521068
244	0.4195532938
245	0.4194991411
246	0.4194734184
247	0.4194003519
248	0.4193022622
249	0.4191556051
250	0.4190636419
251	0.4190104853
252	0.418963963
253	0.4189256761
254	0.4188065546
255	0.418739529
256	0.4186826653
257	0.4185443278
258	0.418531447
259	0.4185186757
260	0.4184669635
261	0.4184076689
262	0.4183889122
263	0.4183243324
264	0.4182843013
265	0.4182111572
266	0.4181612629
267	0.4180140434
268	0.4179868791
269	0.4179256876
270	0.4179091131
271	0.4178679748
272	0.417773025
273	0.4177051004
274	0.417636242
275	0.4176156221
276	0.417536999
277	0.4174972877
278	0.4174208877
279	0.4173551139
280	0.417239112
281	0.4171973693
282	0.4171895882
283	0.4171530825
284	0.4171271606
285	0.4171380766
286	0.41712668
287	0.4171124132
288	0.4169882484
289	0.4169883444
290	0.4169120279
291	0.4169037429
292	0.4168674855
293	0.4168554629
294	0.4167703492
295	0.4167426707
296	0.4167182635
297	0.4166525447
298	0.4166406305
299	0.4166058588
300	0.4165818018
301	0.4165651807
302	0.4165185676
303	0.4165284432
304	0.4165010504
305	0.4164163014
306	0.4163988823
307	0.416401325
308	0.4163921479
309	0.4163348601
310	0.4163035082
311	0.4162758575
312	0.4162581465
313	0.4162045958
314	0.4161291869
315	0.4160267764
316	0.4160129248
317	0.415959956
318	0.4158902687
319	0.4158907711
320	0.415881166
321	0.4158526868
322	0.4158464932
323	0.4158314502
324	0.4157492838
325	0.4156515751
326	0.4156745702
327	0.4156601531
328	0.415649484
329	0.4156460918
330	0.4156098471
331	0.4155776104
332	0.4155293719
333	0.4155261153
334	0.4154940727
335	0.4154548587
336	0.4154458243
337	0.4154392604
338	0.4153983167
339	0.4153622042
340	0.415320088
341	0.4152052879
342	0.415193726
343	0.4151670673
344	0.4151404306
345	0.4150340945
346	0.4150063952
347	0.4149277754
348	0.414900344
349	0.4148777078
350	0.4148736094
351	0.4148674708
352	0.4148479642
353	0.4148810342
354	0.4148048365
355	0.414822689
356	0.4147856572
357	0.4147128549
358	0.4147218293
359	0.4146978802
360	0.4146604009
361	0.4146625182
362	0.4146443895
363	0.4146716058
364	0.4146407382
365	0.4146433778
366	0.4146153056
367	0.4146070298
368	0.4145970364
369	0.4145717454
370	0.4145208722
371	0.4145358724
372	0.4145079479
373	0.4144699552
374	0.414468166
375	0.4144607944
376	0.4144586197
377	0.4144524135
378	0.4144419467
379	0.4144410193
380	0.4144132968
381	0.414378968
382	0.4143676581
383	0.414384683
384	0.4143694394
385	0.4143603827
386	0.4143673502
387	0.4143400714
388	0.4143420748
389	0.4143422855
390	0.4143062581
391	0.4143048892
392	0.4143027344
393	0.414301718
394	0.4143204907
395	0.414299176
396	0.4142909278
397	0.4143149263
398	0.4143425146
399	0.4143336179
400	0.4142949737
401	0.41429455
402	0.4142588244
403	0.4142494178
404	0.414244415
405	0.414246107
406	0.414216776
407	0.4142140997
408	0.4141688924
409	0.4141387471
410	0.4141260816
411	0.4140995871
412	0.4140751643
413	0.4140538619
414	0.414039358
415	0.4140183547
416	0.4139923735
417	0.4140112756
418	0.4140047101
419	0.4139612149
420	0.4139660111
421	0.4139438188
422	0.4139163511
423	0.4139158114
424	0.4139054938
425	0.4139013597
426	0.4139018238
427	0.4138936166
428	0.4138864778
429	0.4138874719
430	0.4138441632
431	0.4138578231
432	0.4138638655
433	0.4138624435
434	0.4138642154
435	0.4138276929
436	0.4138213043
437	0.4137562613
438	0.4137554582
439	0.4137554524
440	0.4137525514
441	0.4137510437
442	0.4137527311
443	0.4137485073
444	0.413745696
445	0.4137459092
446	0.4137417546
447	0.4137424905
448	0.4137426917
449	0.4137051301
450	0.4136365496
451	0.4136304349
452	0.4136346454
453	0.413632014
454	0.413636185
455	0.4136142785
456	0.4135916906
457	0.4135887443
458	0.4135754042
459	0.4135460057
460	0.413546028
461	0.4135243751
462	0.4135307334
463	0.4134882287
464	0.4134467156
465	0.4134646521
466	0.4134623877
467	0.4134614414
468	0.413466697
469	0.4134628991
470	0.413469166
471	0.4134540252
472	0.4134513749
473	0.4134304634
474	0.4133707963
475	0.4133751927
476	0.4133752154
477	0.4133687034
478	0.4133662835
479	0.4133578238
480	0.4133580588
481	0.4133648577
482	0.4133086416
483	0.4133053925
484	0.4132955067
485	0.413274827
486	0.4132622643
487	0.4132631634
488	0.4132606877
489	0.4132397666
490	0.4132243313
491	0.4132157567
492	0.4132345416
493	0.4132042924
494	0.4132011258
495	0.413209098
496	0.4132181804
497	0.4131520136
498	0.4131198723
499	0.4130913022
500	0.4130588449
501	0.4130580804
502	0.4130444166
503	0.4130439631
504	0.4130463348
505	0.4130462775
506	0.413067717
507	0.4130621117
508	0.4130629652
509	0.4130696197
510	0.4130933706
511	0.4130677385
512	0.4130646133
513	0.4130688249
514	0.4130853487
515	0.4130855607
516	0.413074115
517	0.4130775917
518	0.4130792512
519	0.4130677535
520	0.4130660598
521	0.4130659757
522	0.4130249077
523	0.4130229286
524	0.4130097647
525	0.4129900676
526	0.4129525333
527	0.4129518851
528	0.4129316546
529	0.4129097551
530	0.4129060663
531	0.4128993566
532	0.4129048853
533	0.4129026686
534	0.4129007501
535	0.4128790638
536	0.4128966079
537	0.412908511
538	0.4128967422
539	0.4128977117
540	0.4128916884
541	0.4129019684
542	0.4129103298
543	0.4129202342
544	0.4129112511
545	0.4128475457
546	0.4128324095
547	0.4128328685
548	0.412815796
549	0.4128154422
550	0.4128154367
551	0.4128317985
552	0.4128242605
553	0.4128123014
554	0.4128191916
555	0.4128131347
556	0.412761615
557	0.4127451335
558	0.4127325095
559	0.4127217443
560	0.4127135155
561	0.4127115784
562	0.4127115344
563	0.4127114446
564	0.4127026948
565	0.4127027628
566	0.4127007045
567	0.4126750154
568	0.4126748019
569	0.4126740436
570	0.4126740409
571	0.4126805247
572	0.4126792698
573	0.4126713903
574	0.4126617618
575	0.4126266946
576	0.412596602
577	0.4125965877
578	0.4125594835
579	0.4125757646
580	0.4125495625
581	0.4125477548
582	0.4125492309
583	0.4125541681
584	0.4125483172
585	0.412546751
586	0.412538035
587	0.4125365758
588	0.4125236655
589	0.4125189956
590	0.4125359306
591	0.4125084481
592	0.4125087912
593	0.4125159072
594	0.4125204149
595	0.4125267242
596	0.4125460666
597	0.4125349196
598	0.412537524
599	0.4125387395
600	0.4125468724
601	0.4125021186
602	0.4124964318
603	0.412496306
604	0.4124657828
605	0.412466051
606	0.4124552027
607	0.4124489308
608	0.4124224959
609	0.4124185449
610	0.4124216074
611	0.4124119906
612	0.4124087543
613	0.4124103169
614	0.4123916879
615	0.4123839678
616	0.4123884694
617	0.4123814047
618	0.4123740276
619	0.4123756964
620	0.4123755016
621	0.412362284
622	0.4123647908
623	0.4123909575
624	0.4123675957
625	0.4123570545
626	0.4123550411
627	0.4123614415
628	0.4123291334
629	0.4123279436
630	0.4123275648
631	0.4123376127
632	0.4123403171
633	0.4123347904
634	0.4123056354
635	0.4123104577
636	0.4122804512
637	0.4122768491
638	0.4122684311
639	0.4122685519
640	0.4122391962
641	0.4122456248
642	0.4122200148
643	0.412216832
644	0.4122092705
645	0.4122093683
646	0.4121789898
647	0.4121771854
648	0.4121719768
649	0.412160735
650	0.4121230358
651	0.4120707469
652	0.4120759615
653	0.4120235153
654	0.41199154
655	0.4119605355
656	0.4119613553
657	0.4119558733
658	0.4119576028
659	0.4119515222
660	0.4119499196
661	0.4119315077
662	0.4119486693
663	0.4119567303
664	0.4119541755
665	0.4119162529
666	0.4118964242
667	0.4118992254
668	0.4119023224
669	0.4118765428
670	0.4118627404
671	0.411836518
672	0.4118353628
673	0.4118255131
674	0.4117923825
675	0.4117951468
676	0.4117806462
677	0.4117767899
678	0.4117400601
679	0.4117370197
680	0.4117211421
681	0.4117207349
682	0.4116907641
683	0.4116924912
684	0.4116709378
685	0.4116710753
686	0.4116614734
687	0.4116585302
688	0.4116352783
689	0.4116289958
690	0.4116278238
691	0.4115973127
692	0.4115667849
693	0.4115529772
694	0.4115631584
695	0.4115587142
696	0.4115586855
697	0.4115617429
698	0.4115707184
699	0.4115641321
700	0.4115420259
701	0.4115425515
702	0.4115483092
703	0.4115288542
704	0.4114885539
705	0.4114937804
706	0.4114701433
707	0.4114000724
708	0.4114014471
709	0.4113964477
710	0.4114024023
711	0.4114113284
712	0.4113440639
713	0.4113479279
714	0.4113447517
715	0.4113485808
716	0.4113428397
717	0.4113359975
718	0.4113513648
719	0.4113155482
720	0.4112983472
721	0.4112566595
722	0.4112564032
723	0.4112352096
724	0.4112352096
725	0.4112409271
726	0.411239297
727	0.4111595349
728	0.4111293645
729	0.4111097007
730	0.4110985316
731	0.4110798112
732	0.4110678059
733	0.4110735051
734	0.4110812912
735	0.4110854471
736	0.4110853043
737	0.4110863316
738	0.4110862951
739	0.4110877826
740	0.4110775231
741	0.4111082973
742	0.411139878
743	0.4111409987
744	0.4111443578
745	0.4111411609
746	0.4111423102
747	0.411133135
748	0.4111137349
749	0.4110963957
750	0.4111077731
751	0.4111101404
752	0.4111118221
753	0.4111106366
754	0.4111163479
755	0.4111133707
756	0.4110779736
757	0.4110638691
758	0.4110632958
759	0.4110667276
760	0.4111112207
761	0.4111110878
762	0.4111101559
763	0.4111109533
764	0.4111109922
765	0.411111623
766	0.4111057262
767	0.4110756274
768	0.4110279272
769	0.4109866585
770	0.4109766919
771	0.4109700298
772	0.4109609235
773	0.4109326888
774	0.4109802766
775	0.4109799665
776	0.4109895671
777	0.4110203399
778	0.4110187622
779	0.4110132551
780	0.4110108857
781	0.4109926996
782	0.4109798503
783	0.4109868778
784	0.4109803809
785	0.4109794188
786	0.4109793503
787	0.4109794742
788	0.4109792749
789	0.4109794772
790	0.4109927978
791	0.4109935772
792	0.4109867326
793	0.4109865533
794	0.4109864033
795	0.4109886681
796	0.4109818572
797	0.4109590543
798	0.4109522399
799	0.4109370157
800	0.4109343974
801	0.4109005841
802	0.4109008235
803	0.4109126469
804	0.4109102461
805	0.4109418355
806	0.4109408376
807	0.4109185936
808	0.4109164257
809	0.4109163107
810	0.4108917943
811	0.4108774027
812	0.4108532894
813	0.4108543588
814	0.4108355009
815	0.4108335294
816	0.410830094
817	0.4108132994
818	0.4108122302
819	0.410816376
820	0.4108016205
821	0.4108035256
822	0.4108123318
823	0.4108116331
824	0.4108024558
825	0.4107959426
826	0.4107883014
827	0.4107908197
828	0.4108050096
829	0.4107136096
830	0.4107132875
831	0.4107074101
832	0.4106685642
833	0.4106638108
834	0.4106552301
835	0.4106372068
836	0.4105865979
837	0.4105774844
838	0.4105789903
839	0.4105731655
840	0.4105729733
841	0.4105800248
842	0.4105846582
843	0.4105867483
844	0.410586518
845	0.4105863716
846	0.4105965341
847	0.410587911
848	0.4105933241
849	0.4105948769
850	0.4105915301
851	0.4105859666
852	0.410566701
853	0.4105511976
854	0.4105242988
855	0.4105251684
856	0.4105249814
857	0.4104860477
858	0.4104812911
859	0.4104675971
860	0.4104641947
861	0.4104647912
862	0.4104403752
863	0.4104093041
864	0.4104090956
865	0.4104361648
866	0.4104291751
867	0.4104370526
868	0.4104012532
869	0.4104057386
870	0.4103664865
871	0.4103707922
872	0.4103657768
873	0.4103642428
874	0.4103720396
875	0.410370295
876	0.4103643239
877	0.4103669165
878	0.410410952
879	0.4104113523
880	0.410387496
881	0.4103927584
882	0.4103768713
883	0.410368155
884	0.4103684162
885	0.4103632975
886	0.4103144048
887	0.4103226366
888	0.4103477389
889	0.4103440052
890	0.4103217274
891	0.4103318066
892	0.4103441029
893	0.4103381371
894	0.4103347906
895	0.4103366056
896	0.410343069
897	0.4103334445
898	0.4103395465
899	0.4103374806
900	0.4103130582
901	0.4103117966
902	0.410311152
903	0.4103106181
904	0.4103156651
905	0.4103219368
906	0.4103236249
907	0.4103229769
908	0.4103266951
909	0.4102992753
910	0.4103064428
911	0.4103195383
912	0.4103197443
913	0.4103275253
914	0.4103354472
915	0.4103476345
916	0.4103456792
917	0.4103468449
918	0.4103444948
919	0.4103412644
920	0.4103332453
921	0.4103353547
922	0.4103268993
923	0.4103248987
924	0.4103138923
925	0.4103030868
926	0.4103119028
927	0.4103057016
928	0.4103144548
929	0.4102937834
930	0.4102881618
931	0.410287595
932	0.4102884868
933	0.4102889356
934	0.4102918649
935	0.4102711084
936	0.4102654069
937	0.4102697305
938	0.4102877814
939	0.4102900637
940	0.410294094
941	0.4102995661
942	0.4102767217
943	0.4102839599
944	0.4102953045
945	0.4103249155
946	0.4102761685
947	0.4102855737
948	0.4102846396
949	0.4102878666
950	0.4102762906
951	0.4102840425
952	0.4102848717
953	0.4102894495
954	0.4102438205
955	0.4102377506
956	0.4102294868
957	0.4102189184
958	0.4102139642
959	0.4102133857
960	0.4101760007
961	0.4101337953
962	0.4101439093
963	0.410124988
964	0.4101249982
965	0.4101248636
966	0.4101282103
967	0.4101276889
968	0.4101050415
969	0.4101110271
970	0.4101118622
971	0.4101095576
972	0.4100754619
973	0.4100898327
974	0.4100608644
975	0.4100753036
976	0.4100560511
977	0.4100245892
978	0.4100212431
979	0.4100156176
980	0.4100295949
981	0.4100260202
982	0.4099893705
983	0.410027432
984	0.4100125267
985	0.4099955919
986	0.4100286788
987	0.4100265379
988	0.4099966244
989	0.4099989249
990	0.4099925021
991	0.4099855408
992	0.409968775
993	0.4099789828
994	0.4099828286
995	0.4099905935
996	0.4100068315
997	0.4100071532
998	0.4100133423
999	0.410013311
